"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
0.0150093196773124,7.20572032444853,2.7342225857541,11.677218063143,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0160978574695901,7.20466543256317,2.73185267799408,11.6774781871323,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0172653405139305,7.20391637628842,2.73013912467323,11.6776936279036,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0185174942457458,7.20338449055242,2.728900838536,11.6778681425688,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0198604593326476,7.20300681367526,2.72800643252927,11.6780071948213,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0213008217887992,7.20273863691524,2.72736068210256,11.6781165917279,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0228456452732858,7.20254821323573,2.72689463320041,11.678201793271,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0245025057308941,7.20241299971991,2.72655839169449,11.6782676077453,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0262795285451855,7.20231698920711,2.72631587748954,11.6783181009247,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0281854283860633,7.20224881546392,2.7261410138433,11.6783566170845,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0302295519472491,7.20220040767405,2.72601496267201,11.6783858526761,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0324219237832585,7.20216603500936,2.72592412075926,11.6784079492595,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.034773295470662,7.20214162819888,2.72585866866478,11.678424587733,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0372951983347251,7.20212429779149,2.72581152061967,11.6784370749633,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.04,7.20211199208778,2.72577756505414,11.6784464191214,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
3.90625e-05,96.2141493870832,94.5138182904748,97.9144804836917,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
4.18954736740246e-05,96.2141492335149,94.5138182665028,97.9144802005271,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
4.49339062878947e-05,96.214148994898,94.5138182251029,97.9144797646931,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
4.81926985716628e-05,96.2141486241312,94.513818154324,97.9144790939385,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
5.16878319178061e-05,96.2141480480279,94.5138180343225,97.9144780617333,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
5.54364467553242e-05,96.2141471528692,94.513817832286,97.9144764734525,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
5.94569266078502e-05,96.2141457619573,94.5138174941546,97.9144740297601,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
6.37689882480025e-05,96.2141436007362,94.5138169311492,97.9144702703231,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
6.83937783901023e-05,96.2141402425961,94.513815997895,97.9144644872971,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
7.33539773954459e-05,96.2141350246644,94.5138144569582,97.9144555923706,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
7.86739104987109e-05,96.2141269169593,94.5138119214569,97.9144419124618,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
8.43796671009615e-05,96.2141143190794,94.5138077623281,97.9144208758307,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
9.0499228714273e-05,96.2140947442972,94.5138009586882,97.9143885299063,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
9.70626061854299e-05,96.2140643287013,94.5137898566635,97.914338800739,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000104101986871651,96.2140170684962,94.5137717811235,97.914262355869,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00011165189249011,96.2139436349197,94.5137424111795,97.9141448586599,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000119749348415345,96.2138295328653,94.5136947764812,97.9139642892494,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000128434065254827,96.2136522397848,94.513617644974,97.9136868345956,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000137748633593128,96.2133767602174,94.513492934041,97.9132605863938,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000147738732859744,96.2129487187088,94.513291553683,97.9126058837345,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000158453355344875,96.2122836283516,94.5129667301465,97.9116005265567,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000169945046461749,96.2112502181831,94.512443275034,97.9100571613322,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000182270162433768,96.2096445321246,94.511600315638,97.9076887486112,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000195489146670186,96.2071496958023,94.510243447777,97.9040559438276,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000209666826185684,96.2032734312911,94.5080597068552,97.898487155727,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000224872729517532,96.1972510382121,94.5045444774469,97.8899575989772,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0002411814276994,96.187894817212,94.4988822542453,97.8769073801786,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000258672899964003,96.1733605191385,94.4897508524307,97.8569701858462,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000277432925968013,96.150785456571,94.4749972989049,97.8265736142371,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000297553506462732,96.1157286214734,94.4510959262861,97.7803613166606,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000319133314473552,96.0613065711682,94.4122314309395,97.7103817113968,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00034227817920079,95.9768647925878,94.3487259175066,97.6050036676691,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000367101605015034,95.845946910349,94.2443017855159,97.447592035182,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000393725328092148,95.6432196286528,94.0712689166948,97.2151703406107,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00042227991341776,95.3298856413848,93.7821209875236,96.877650295246,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000452905395088977,94.8470055569958,93.2957446593911,96.3982664546004,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000485751963053412,94.1061638935322,92.4791943186925,95.733133468372,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000520980699653376,92.9773301940438,91.1361357001144,94.8185246879733,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000558764369587275,91.2751730860673,89.0181941651497,93.5321520069849,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000599288267162281,88.7484991053325,85.8483021293259,91.6486960813392,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000642751124993257,85.0840124458383,81.3388238417309,88.8292010499457,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00068936608860428,79.9444627910952,75.2342204531255,84.6547051290649,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000739361761712279,73.0648771780625,67.4090310182741,78.720723337851,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000792983327318968,64.4098261572067,58.003297344332,70.8163549700814,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000850493750108986,54.3321597481687,47.5245827752903,61.1397367210471,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000912175066050904,43.6034257281171,36.8183712557404,50.3884802004939,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000978329765525434,33.2176776443773,26.8554706817329,39.5798846070217,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00104928227676379,24.0493699144104,18.4148396276337,29.6839002011872,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00112538055687111,16.5915916968745,11.8541024992338,21.3290808945152,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00120699779823751,10.918617032619,7.1044842669197,14.7327497983184,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00129453425870503,6.81953648120867,3.83655223170078,9.80252073071655,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00138841922446591,3.96644212648455,1.64669766470722,6.28618658826188,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0014891131153183,2.03191801628058,0.176184048473356,3.88765198408781,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00159710974260384,0.743403648267029,-0.838129788052465,2.32493708458652,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00171293873090015,-0.104666565839167,-1.55820165796445,1.34886852628612,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0018371681153445,-0.658479335117536,-2.07278408433182,0.755825414096745,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00197040712732602,-1.01828115601295,-2.43549841138703,0.398936099361128,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00211330918220794,-1.25125821595047,-2.68622945870785,0.183713026806904,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00226657508373164,-1.40178824083508,-2.85664426922482,0.0530677875546535,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00243095646081738,-1.49891203397078,-2.97101573692499,-0.0268083310165708,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00260725945361599,-1.56152093664682,-3.04708431739726,-0.0759575558963821,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0027963486668882,-1.60185702545277,-3.09735447163155,-0.106359579273983,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00299915141009941,-1.62783400277785,-3.13042429318305,-0.12524371237266,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00321666224502358,-1.64455948137988,-3.15210780137651,-0.137011161383249,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00344994786315812,-1.65532663611377,-3.16629176922594,-0.144361503001603,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00370015231686908,-1.66225738039038,-3.17555402983102,-0.148960730949742,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0039685026299205,-1.66671836584983,-3.1815947428484,-0.151841988851253,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00425631481490257,-1.66958956770268,-3.18553074849042,-0.153648386914937,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00456500032706845,-1.67143749571412,-3.18809359965704,-0.154781391771204,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00489607298623001,-1.67262681622631,-3.18976148398773,-0.155492148464901,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00525115640065798,-1.67339225060968,-3.19084650212584,-0.15593799909351,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00563199192939396,-1.6738848727575,-3.19155212893234,-0.156217616582664,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00604044722202224,-1.67420191556897,-3.19201091233231,-0.156392918805631,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00647852537778093,-1.67440595805552,-3.19230914456507,-0.156502771545969,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00694837476892982,-1.67453727551746,-3.19250297850742,-0.156571572527492,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00745229957654926,-1.67462178857669,-3.19262894167035,-0.156614635483039,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00799277109043876,-1.67467617929871,-3.19271078872396,-0.15664156987346,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00857243982853073,-1.6747111839379,-3.19276396447009,-0.156658403405716,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00919414853525424,-1.67473371212507,-3.19279850898192,-0.156668915268226,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00986094612259368,-1.67474821074933,-3.19282094792192,-0.156675473576744,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0105761026222105,-1.67475754172992,-3.19283552215176,-0.156679561308075,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0113431252219546,-1.67476354693355,-3.19284498736911,-0.156682106497988,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0121657754654096,-1.67476741174372,-3.19285113402114,-0.156683689466303,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0130480876988202,-1.67476989904607,-3.19285512528868,-0.156684672803463,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0139943888558665,-1.67477149981625,-3.19285771677056,-0.156685282861932,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0150093196773124,-1.67477253003483,-3.19285939925656,-0.156685660813102,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0160978574695901,-1.67477319305963,-3.19286049150498,-0.156685894614278,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0172653405139305,-1.67477361976702,-3.19286120052541,-0.156686039008625,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0185174942457458,-1.674773894386,-3.19286166074389,-0.156686128028107,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0198604593326476,-1.67477407112441,-3.19286195944575,-0.156686182803065,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0213008217887992,-1.67477418486915,-3.19286215330249,-0.1566862164358,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0228456452732858,-1.67477425807262,-3.19286227910624,-0.156686237039007,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0245025057308941,-1.67477430518468,-3.19286236074124,-0.156686249628126,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0262795285451855,-1.67477433550491,-3.19286241371123,-0.156686257298594,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0281854283860633,-1.67477435501831,-3.19286244807926,-0.156686261957363,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0302295519472491,-1.67477436757668,-3.19286247037648,-0.156686264776875,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0324219237832585,-1.67477437565895,-3.19286248484151,-0.156686266476401,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.034773295470662,-1.67477438086052,-3.1928624942249,-0.156686267496134,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0372951983347251,-1.67477438420813,-3.19286250031149,-0.156686268104759,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.04,-1.67477438636257,-3.19286250425935,-0.156686268465789,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00048828125,96.7537527269247,93.6558546541469,99.8516507997025,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000523693420925307,96.7354086256278,93.6493685062442,99.8214487450114,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000561673828598683,96.7141060905196,93.6414068359338,99.7868053451054,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000602408732145785,96.6893697526004,93.6316500000571,99.7470895051437,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000646097898972576,96.6606484698743,93.6197103515974,99.7015865881511,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000692955584441552,96.6273034621994,93.6051177700126,99.6494891543863,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000743211582598128,96.5885946626121,93.587302082532,99.5898872426921,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000797112353100032,96.5436650432475,93.5655717040913,99.5217583824036,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000854922229876279,96.4915226506635,93.539087683108,99.4439576182189,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000916924717443072,96.4310200635185,93.5068321770285,99.3552079500085,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.000983423881233886,96.3608309670896,93.4675701981592,99.2540917360201,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00105474583876202,96.2794235267543,93.4198032764293,99.1390437770793,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00113124035892841,96.1850302400954,93.3617135046898,99.0083469755009,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00121328257731787,96.0756139599028,93.2910963121318,98.8601316076738,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00130127483589564,95.9488298149976,93.2052803442707,98.6923792857246,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00139564865612638,95.8019828216942,93.1010331782961,98.5029324650923,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00149686685519182,95.6319810877878,92.9744525475879,98.2895096279878,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00160542581568534,95.4352846784326,92.8208447206044,98.0497246362609,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0017218579199141,95.2078504581413,92.6345952739819,97.7811056423008,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0018467341607468,94.9450735684501,92.4090433719534,97.4811037649468,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00198066694181093,94.6417266736273,92.1363791342354,97.1470742130193,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00212431308077186,94.2918987375323,91.8075938426377,96.7762036324268,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0022783770304221,93.8889359151658,91.4125211120216,96.36535071831,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00244361433337732,93.4253881822766,90.9400066639004,95.9107697006529,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00262083532732105,92.8929666069901,90.3782260966737,95.4077071173066,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00281090911896915,92.2825176923392,89.71513043856,94.8499049461183,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0030147678462425,91.5840229593727,88.9389501525159,94.2290957662295,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00323341124955004,90.7866338177229,88.0386583466977,93.5346092887481,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00346791157460016,89.8787536295151,87.0043097195806,92.7531975394495,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00371941883078415,88.848180456487,85.8272297322097,91.8691311807643,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00398916643091939,87.6823249047304,84.5000920237399,90.8645577857209,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00427847724000988,86.3685172199091,83.0169526822324,89.7200817575858,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00458877006268792,84.8944156795807,81.3732980999441,88.4155332592173,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00492156660115185,83.248523642728,79.5661269184061,86.93092036705,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00527849891772201,81.4208146579166,77.5940496893328,85.2475796265003,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00566131743861221,79.4034533555976,75.4573661500108,83.3495405611844,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00607189953816765,77.1915845418638,73.1580731116991,81.2250959720285,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00651225874566719,74.7841449101644,70.6997660304437,78.8685237898851,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00698455461984092,72.1846331657099,68.0874264851957,76.2818398462241,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0074911033395285,69.4017584039224,65.3271424197689,73.4763743880759,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00803438906241571,66.4498775327479,62.4258970890601,70.4738579764357,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0086170761075535,63.349134798129,59.3916861829523,67.3065834133057,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00924202202140349,60.1252334433108,56.2343369634882,64.0161299231334,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00991229159148711,56.8088021107846,52.9673634757996,60.6502407457697,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0106311718763623,53.434364051,49.6107577677784,57.2579703342215,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0114021883256363,50.0389688881149,46.1937304045428,53.8842073716869,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0122291220690679,46.6605950659091,42.7556809626161,50.565509169202,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0131160284595473,43.336465991168,39.3441346879979,47.3287972943381,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0140672569608889,40.1014364128659,36.0100484249095,44.1928244008223,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0150874724779689,36.9865945559932,32.8022797241826,41.1709093878038,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0161816782338129,34.0181925545554,29.7629931623554,38.2733919467553,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0173552403058238,31.2169702987531,26.9248336641684,35.5091069333377,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0186139139414787,28.5978859923588,24.3098384249689,32.8859335597488,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.019963871782548,26.1702202403909,21.929672211312,30.4107682694699,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0214117341362519,23.9379863735634,19.7867181215935,28.0892546255332,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0229646014418062,21.9005611085124,17.8756318710361,25.9254903459888,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0246300890915753,20.0534459708748,16.185066768783,23.9218251729667,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0264163647775993,18.3890779816814,14.6993670120506,22.0787889513123,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0283321885466455,16.8976235513991,13.400103582822,20.3951435199762,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0303869557602173,15.5677080433843,12.2673897282617,18.8680263585069,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0325907431701999,14.387051651573,11.2809613592934,17.4931419438526,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0349543583361025,13.342997886844,10.4210407982052,16.2649549754829,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0374893926262426,12.4229330361566,9.66901877401293,15.1768472983003,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0402082780627947,11.6146032897027,9.00798800757981,14.2212185718256,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0431243482894765,10.9063412282416,8.42314302923673,13.3895394272464,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0462519039608635,10.2872157026252,7.90203276001101,12.6723986452395,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0496062828740062,9.74711955831189,7.43463227296031,12.0596068436635,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.053203935186282,9.27680882948532,7.0132082416451,11.5404094173255,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
